sample_id,price
137525,17.390598135737072
35647,13.904452041554503
4519,30.94644644134026
243673,15.21560414227473
244200,16.351222054705495
248222,14.398120712370584
212101,40.86647219826129
28781,7.9086275075171315
77905,10.367820239612657
87669,3.8440417937464026
171040,4.772498337040176
251212,11.203424426912866
228801,21.272567654369407
108210,13.780390612766041
71885,12.397684003919501
52362,30.153081104475874
130798,20.24949606985874
122835,28.428871892922118
52818,24.24078080613131
7335,11.722011729442425
266555,6.058807723492395
177511,10.480332899393748
144543,5.302927268140692
283832,5.280225406659236
42054,18.540599833241725
58140,51.96764710439953
294919,11.87886025140198
216978,4.224873081681455
89021,6.757504138217551
13420,13.199559955146249
7743,17.484479056163657
222989,27.90325156258091
282701,5.144685057652854
80253,10.167005202817098
167889,6.068759902130668
103273,5.380081910860339
248741,23.151226318770718
167925,11.325706692749515
275227,22.239723910082127
118754,12.496512754228823
79706,20.334653708817783
33326,13.088211063855894
86591,5.465405121175786
123264,10.95317545852031
292495,10.928270284170813
102620,11.21847739102042
226121,12.756726362046138
60625,34.21125078819859
176766,21.507001047859006
7379,13.217153558557222
247081,5.963411098466303
103316,14.757852701869666
208353,12.421124840817331
230434,22.582839869980162
31400,6.900493932046302
220616,50.382754303151
67305,46.97121067645131
44212,15.393589047653348
286484,2.269917352187393
251578,16.65188224378028
63514,13.859147538850099
196515,63.819537805619134
170892,42.61686201259402
153096,6.530674616639512
246072,35.060659408656825
107977,9.467662969961273
254428,11.03037385641991
129207,16.91875800296662
89093,29.96283709462887
81574,15.089008959628856
283647,3.803547478257318
201455,15.505905796037478
52427,42.43862735904526
65374,17.345284983938534
43790,22.345538639828526
112098,29.70637293201392
22608,27.37236869460111
265609,5.375834931946688
9977,8.158207546581794
228824,24.62106645691532
249357,22.46913135848212
99246,5.907099054883693
176135,9.677645733764612
259271,6.129375799858359
122972,9.199074588347964
231464,5.9527566125931415
258538,3.441571007554843
37504,7.884496636030908
134657,9.281971857047795
283648,13.666828706093558
181915,11.972092056332563
74941,33.483183167832514
95738,12.992735868846353
165175,16.80439556636777
262369,11.254666394079933
263196,8.899813228674452
2982,10.448911216282895
27147,28.222181081720144
179108,36.245300202063525
205290,33.40936198673001
23260,15.996661179245718
220808,9.105353358500942
264543,2.838206458680044
149991,19.844709518615836
190337,57.56605464374314
13775,140.78850163122476
233672,16.224686626517485
219471,21.187574279298452
205424,10.15863866619813
131022,14.83395850116962
75291,8.369483416568736
217167,19.35353851475327
227519,72.10279375790753
59619,6.208940428849444
194228,28.690916738154403
214739,11.433833381927665
164347,9.155528426272307
181738,5.785114311629661
104546,13.965883970711516
66073,27.569554425449745
77460,17.18778951482693
140304,29.58562518725999
5679,23.079988633014167
147448,36.346676548421335
204428,9.026530362251911
149311,81.78610761629635
224776,50.08370559520689
31265,9.372669334137646
153976,21.666419358073977
135252,8.857763424061677
83140,3.984178915494589
120225,9.582754841982865
294853,5.504206009053384
140063,17.909907062113277
201807,18.411642187228377
210389,13.870800905673164
244545,19.237684544297256
161048,31.731026796399586
73426,29.774431032947884
192208,8.30997991458759
125446,8.324934491294766
49862,7.747740477213502
6623,8.1353024717576
106937,17.772537667406816
10218,1.585929258159305
285287,7.535027078733704
105340,18.03028146966352
174361,7.107625316324468
121683,15.524256182130914
230471,39.47351914399225
282091,8.129806907266678
118801,6.819720790863899
69068,29.819083232266888
19547,85.02340406005617
169503,49.87156775126108
189056,6.1674797684540685
274617,10.067532604990769
98042,11.424081786304942
107806,15.074144379141636
294890,41.583335611288334
216863,25.197013052276844
25665,10.051588714648084
266768,14.76472989613941
67684,12.09467592103937
169044,11.930987570299695
208201,9.47741217391776
212818,47.74423966722994
77485,6.301383584282824
264165,7.916676968447098
43230,9.214162203049359
127667,14.284368959161029
83567,29.040384543027127
34468,50.39487185818189
81933,5.8481232757308055
161819,80.9636684841968
18748,58.547664407932295
14654,10.78255237468899
45862,7.798702040313344
36790,12.018923571579187
287666,3.693271223820313
267184,2.7425614394668467
52280,19.168905176739752
75995,6.613768092154922
166069,4.861461219217075
248646,24.563366611252498
217593,65.54237158949083
230563,14.651875746882009
188706,9.777027237479167
45530,9.828681256834663
154255,12.820169625292719
201605,14.125263422697975
195779,54.90663202595698
19407,34.319023047789955
242757,5.17087648493256
1463,80.36776907752288
51118,5.816985586105504
93898,9.008038896748172
40423,15.540595555453026
76443,16.733112639239835
151454,16.78653187364794
117571,13.847273985141134
102338,31.84851362364146
102179,8.338686833941404
214893,19.606344646950877
21718,4.773416326128911
127257,9.616599672004224
18551,10.958664976843195
165210,7.428292627463125
227851,21.130475592853816
105028,23.611228672643087
83747,26.15774411533841
238407,15.96411402105355
9429,2.81355111325785
165179,16.827289379682952
145675,52.49136258384667
235032,11.512689959996461
76592,6.511453631472965
261243,41.546266422156116
3574,37.03616344004449
216160,25.51971545498935
218893,9.909014560452029
136994,10.773501293535938
254907,22.58866685626418
32284,26.134387568158374
82998,19.89342958187295
208648,10.390144835668664
110635,19.266176722732798
140997,15.590515565307756
67820,21.588880769616008
163711,8.056563141293504
256020,11.200910145013452
275612,6.8205232617500595
22790,19.56977806292993
46992,11.419646493339592
119893,7.671306153630874
274106,8.009172575894388
165633,8.77530212034429
217690,8.414042940330555
120967,9.44584784104949
185716,9.720195866662714
6378,20.84147561252876
55693,4.847626075504051
286492,4.472559140725486
248368,12.83742747985269
113834,8.590699176227695
225673,10.830664319782132
5166,25.92301224784071
222229,20.382859239116843
288452,7.213716795957878
286804,15.104762141139238
292796,13.008854012995645
59711,5.858239088234703
217376,13.717218802281378
144798,35.33754380479231
160873,4.429183983513735
250235,8.385009209241797
100654,8.043320584725706
127756,7.633354245436873
298281,11.740389329230702
110593,7.665940790611764
40341,11.978347483164397
90736,14.022450866942979
293543,8.431291026523466
261285,9.791692080574686
265933,8.379261637013736
287558,20.089872017079607
98641,18.96983996746097
50544,18.347975054113924
53600,30.65089463632108
120500,15.158645646202999
31689,11.856924748686117
225080,11.892389449875912
104190,31.833114447316763
21236,22.34338390649426
152632,28.049973749191636
8608,8.995404699980124
295274,10.67177344956275
178510,7.2790717834799645
79048,15.308615073904134
170597,14.236166691841243
102321,42.44025930349831
216571,27.013562771362324
159184,82.31346418278164
128935,9.392972966242834
152595,10.810862733029627
242748,8.318713892811806
269137,13.63678622742989
42725,60.996890879087516
27180,3.192483994091229
202994,20.789674632091145
243346,21.048853492065582
129872,8.569160955147996
283849,24.84823841961479
145845,18.030729458205954
3149,3.596006743983307
155601,7.9705566313478196
211348,18.850600712565868
115589,62.74692037170416
216735,4.6030542177955045
18878,72.57156232582162
107965,26.917628495471085
33890,6.975875199459848
115202,11.194402504794558
28342,4.412976105284304
199555,5.386146094870897
130270,10.669118149276734
27813,26.183479021367706
241398,8.737500331745805
282957,30.071295016781317
271079,11.8035127405163
32504,7.755474686535427
17339,17.23592668792621
147040,19.115824185227538
79566,6.129357183962321
26214,5.781700293419114
182920,5.121646290648703
21069,36.72301560089951
273747,5.810484282745141
283759,15.388409693916998
181365,4.851989320340936
13489,4.902273545418176
227637,13.781814400214948
143423,10.759214002676288
160933,34.13737115933374
149509,8.738818739632706
184199,14.384626395666816
259563,10.903270872059965
186647,10.269845134044518
219127,32.77934459263739
17075,12.842133683284233
116560,24.779390510645282
230473,35.70560909131227
219376,21.00061786595208
288607,20.070601934856686
145653,55.99966234681202
240232,9.951263915079794
287796,14.166648805691649
22459,7.15052070486156
23172,13.75236395876934
59870,31.796335996083922
93554,23.68213887989391
279904,4.634263209830706
105556,18.91668468203101
61787,1.7078030976406424
191443,19.991198033758007
151794,2.0422133576416743
141807,20.222046949588915
18217,9.394276902866853
168609,26.1780009721526
207544,18.547134180262677
250955,8.745069542839877
224113,30.414390637395137
42819,15.369066690409605
103887,19.83630919741285
252004,41.63614784470861
271398,20.114875525387006
81841,18.699918561347
20274,48.68269515793067
182731,12.776452314566898
53001,23.155380892401837
227714,18.301034176495016
64631,22.53868714525673
229042,5.671233557563039
163144,8.279569466349585
84662,7.769091921233253
105596,31.95302206135174
108377,20.191064989955713
183423,47.81115108719049
134912,16.63508572416558
63049,59.29108463953141
168248,17.7369790816508
265291,13.299007122381225
45927,5.174855510128852
164885,13.629000216288206
82025,10.332243882739133
206612,20.073087186866857
157368,138.93717898822499
10618,4.909738400597297
199972,10.150769892850093
278394,17.555921334475794
255884,3.5813523042934214
127979,27.640789193875495
32572,17.41104094728015
170180,7.908735706314427
76012,4.913415090079476
246428,16.476127343313948
57838,4.272570188245622
32002,21.4184577776527
164367,52.391669053867176
20640,30.151395276947547
85400,8.871773692513946
243514,9.216228538391842
140445,8.17383612391715
22594,42.36993087439364
24116,19.898363870462532
39230,23.67149164026329
3776,6.5888569677732365
74572,9.183203592255794
52323,14.84300992375882
96076,21.035123647933002
120351,6.773883856887536
139783,7.6788940409014455
294306,10.859126544552018
55804,17.18248257730914
102489,4.029885012378821
69127,9.532451977292503
266623,24.96557278470016
93450,103.62020733766607
170302,5.192333344245039
5852,7.123947087328147
74448,33.65877622658756
230421,35.195389445108276
262650,5.818922175709455
275089,12.84541627040708
139798,11.503859803010103
179855,8.547439850120265
174498,7.701146438617797
138942,9.357605326008414
217071,33.08763268600399
146012,36.233028507207486
51520,12.804900313681069
194864,14.460225830766971
223987,28.37075684074154
154049,4.161312471272675
173723,9.721552984828904
250363,9.582835268692435
1408,27.13525885037481
120265,28.86781402796241
91099,25.477105165508718
261336,4.8087961281269305
147516,17.967793853351854
203929,21.89565579234042
17164,6.5335723291759535
243801,36.573290123127855
178008,27.151725531541768
198217,26.343769393867998
38641,11.938363343483909
234568,28.832208117786955
239111,30.30659672130123
56434,20.387138702396964
252499,5.021540905415332
64446,5.112018420846466
39208,7.576009800186185
81056,12.738359702410916
255787,23.058946606262978
34807,24.381919896135724
216317,7.690921196087881
82974,13.565811326263734
86097,96.49458627216373
267468,13.154798425731432
9574,14.709857301571938
240946,16.330119569930286
98757,42.53256486941098
19059,18.782404287737833
20249,19.009310286231432
56969,14.028723034221912
208575,15.746405584993738
198926,4.554125025588728
202406,16.513293210567458
127433,3.2847538936372165
101338,18.052146730588237
245723,11.387387623247719
155099,27.37841830513883
13644,13.804625166171846
133196,10.529538940923299
219395,15.646336578570704
254801,31.66570048700155
107917,24.035791552621895
11847,17.392472016885815
164745,14.4983720310393
10606,17.687019549672204
63785,23.215451055269206
129411,14.221481504834575
212000,8.79388812617524
201332,10.768582355358472
76672,9.769060923187055
145621,36.35888091891784
132747,16.763032618272295
68071,30.586012568310245
109379,11.12946053116862
263132,29.9625160635101
277639,8.069835597470174
281889,4.813316468113398
190853,25.137373729241315
269070,10.490010747519083
52365,15.9652669849954
88072,1.8008028748430531
114844,16.166133468911152
181616,7.475995802793561
154501,84.61622958211551
78785,15.43243571554152
210866,11.71641529750471
230352,41.321114309131566
250585,25.77343044391556
136987,14.757968723066897
222964,5.861621733562043
165008,11.947676819074788
74598,9.030255301012684
212042,10.492241444494613
297894,22.903560995748414
56856,30.793024713380714
73947,39.43684818429251
150840,17.74992752626101
37630,11.271900130428055
132972,31.763202208825383
28520,19.4100805544813
10644,11.043262001296913
292067,13.339771937115282
11260,1.5156128013936498
136327,6.326764161629659
268382,17.15102060488173
217557,17.216739572672854
82023,17.69376551442763
41515,14.341722124670204
226306,27.799913633737418
266469,31.253455843198502
209528,19.38473224165317
210482,31.79573774307933
19985,29.002514656553913
76506,80.51104847862159
20492,19.531712819812597
165808,4.6935154910216985
175731,21.791727360974857
59377,2.7510075200845145
158344,9.052667889853463
171340,9.982985660410746
284637,11.146734532499082
128709,11.328837780149158
58727,37.08390718084161
262140,17.833793969769363
198080,12.697492586685511
297787,19.475521347660862
62910,8.127147522805062
253023,11.332922372464305
264195,24.76444605041169
266826,7.751234706981013
249952,6.12330928947641
256475,2.9018515055294545
123300,7.271116086712328
89566,24.78565029210817
249162,8.005871159478339
2228,34.77318105590232
291580,10.017455599903307
58275,21.208575970776906
273077,11.362045604701896
254742,16.517012810894286
216783,13.8094678595934
287841,5.363872526356183
168882,6.846811866806901
267150,17.37483340234338
219833,6.391868482945524
3633,72.76272752133342
155528,27.14680898669144
181325,8.565023268791814
280474,11.101755262163751
143166,19.725736671631296
115906,8.120351537146647
217095,4.552405461643907
3684,3.5279027651419295
137201,1.586090383701626
116385,13.962360137129576
16381,67.96812321090853
299046,2.2308041424242693
257740,24.230846828487557
68034,10.097533580215277
9323,4.337325827426249
67976,9.649805713792677
171432,10.191499621126829
15274,12.17356796859524
208367,5.49358173784801
34376,5.166638515941862
128440,8.039466153604913
293019,5.961672097637801
37325,12.83075571432059
112597,14.885880530560081
211940,16.05511642177421
196708,8.478082598773264
225991,15.76482388545838
111166,12.187132620274351
287090,2.138672091044084
228061,57.212720675210015
37871,17.188332821681684
36662,6.510007501945643
92640,23.150689222138382
183785,7.279934714901997
166488,11.52960378965114
280326,21.077198706305143
14271,12.753706347556454
127796,20.72605237058076
293281,14.148384078047172
185181,41.6480533480717
153298,10.314265039127253
266176,15.606742923250675
188080,19.99034725320245
112711,77.29875139369602
280871,9.566985220120099
205954,6.732426931881346
193120,12.891121336177964
14988,9.496940198006117
22411,17.70490509496578
236091,10.8464391276918
79233,13.672762474979956
257695,53.73691879594485
121086,21.841392345142797
25399,9.679458348799832
123154,13.932421432029304
142743,61.037195691060596
146673,40.22405278091212
227741,51.816974665832916
208257,15.839093589927202
35535,29.103194888546774
286130,3.127860030627834
261733,20.081285592381445
47351,18.039728054164186
193617,62.49713758225483
221926,10.489811818991042
33952,8.706529645764137
209469,14.89928793607796
188837,26.752967690938153
201677,25.190236820867547
13267,28.17602388472227
61383,9.411546603739225
68051,23.079280094013598
102882,16.339887342063626
278326,12.291434839909474
95697,5.862079973285059
193391,7.563794557912983
71711,19.02437906757945
218253,48.32777655361395
53889,31.758002250241404
47208,9.66497474423042
111063,3.419774904619181
63780,26.857699835632303
73534,13.450940610623805
291306,16.424108340264873
63367,12.693882126344096
14459,17.799851652182873
297376,3.9821269454009203
298876,11.966903061835387
251148,5.380606445768914
297336,5.416863253711244
69895,26.11527517661038
155605,2.802901650432112
174825,22.052052297332732
64518,9.869209940995153
221699,33.94111530185644
38080,12.830732612375062
199469,7.632436132276502
89615,12.05738082446157
184383,12.247719202626277
201561,4.250121205237888
172449,11.41376779189764
215582,8.064127333634907
4467,14.020279851346638
138445,15.023885183666849
18509,7.883616624294755
159868,23.30158703014132
205701,49.188470248822554
234493,3.272182833249389
207934,5.848970432108319
241034,21.07770452895853
178767,16.72448025910316
146816,45.67117420563589
147606,12.637080642892322
208802,14.724780002461591
115826,11.351895274761908
291614,13.148253202335875
283206,28.396131708752705
111210,15.445414887345178
282923,2.700031484786706
292906,17.14059043460627
157346,78.99310644737692
141780,17.62895990058098
194447,26.300984798819
198188,80.48855641474857
235870,6.013233149888347
11848,24.434398702773123
126880,7.944678180743706
147421,12.135291659188857
69408,17.950808030046225
130363,19.46067521125874
248408,11.382225588025086
206085,17.800410246566855
85657,18.562096927673142
257804,2.2894438982050134
270038,4.910351534367711
41223,23.40012147520647
283551,5.812478956216799
85658,7.559806722949395
98050,8.871191315098683
144520,4.131423472285056
246809,11.555958108164509
51532,12.798865985171513
1692,48.10745322109808
275604,8.067570746994928
177633,24.307791595347613
68596,41.30874028099594
181704,8.700752463626358
133089,18.01992119140633
286034,22.297664482448393
106078,22.537503210159123
42740,62.018438802718
4831,15.275205824965845
60974,19.038069518369014
299390,41.4324492579795
111934,14.889617763828264
272442,7.831021394026766
29597,19.799273078042788
173133,14.438369588741297
293386,3.1520169117428742
111811,18.768607774188755
245179,15.023208003921441
104747,7.182795944835812
186971,9.625944979145263
35782,4.041404843083781
237305,15.624506087140174
147393,80.57521303453986
273425,1.8938466550493307
68503,5.291279300488718
285072,8.528346222367595
260174,1.7140523946249584
234979,22.655388263032577
94363,8.541882386208057
286951,5.789729470813532
190209,11.054886596639834
254878,13.811192556267281
40742,21.381041597547778
92082,33.736238782583875
25297,9.220009469325426
170674,4.6946281176995805
207775,22.676919677348224
85655,44.56142319409244
270424,4.254218693304584
27229,2.937941243863283
165106,15.777857278264815
40805,5.128175477657822
26675,9.00457904595571
299122,13.959100831694506
202983,14.001498353850305
252555,38.421470206134714
291412,13.509586637714735
122601,11.44147913329931
97933,14.3734612665145
146052,56.44192503245024
76271,10.889787709380984
76966,4.546900232845457
98142,17.51814052197786
39492,23.133442450266234
210184,10.145249019760536
13032,13.939334837628353
91610,9.970369085363336
12642,28.963159215176525
104370,10.267841653486347
214750,47.560964037455925
224527,19.560172837788702
262444,8.083329440211447
213296,36.01356982227387
30195,25.506792033120433
45506,7.006410744677513
184339,11.864290138682732
1512,58.193264737497145
121297,9.929630069535769
30114,6.399578993914201
201613,38.798167856077036
143321,23.27648529414673
272665,6.572556414893346
130827,14.613437071780684
97988,17.467006738921825
251207,18.922351183080835
200586,10.589331897801923
50245,17.799154357148904
151581,11.356369030718232
156413,7.972065907740024
27466,10.281561862793044
1525,45.232362925243734
160006,17.379636951202485
60378,10.898820867970956
19761,20.51006643965367
268193,29.194556282468053
277262,7.6550276203357726
68233,9.353494796052201
188064,16.739265024462902
231981,14.119546075325943
1862,73.91410438093021
266740,14.29589111082554
276270,6.231565847525427
27455,9.144107486625611
25928,16.635295660610776
171559,18.659406800818555
103664,11.07434561285468
26599,7.280913898821112
69137,25.88605724046713
43598,19.94395869678304
136975,6.2256758976625495
47762,8.549998971628604
160757,5.033630062469246
45559,4.269088588576262
95483,47.12460709308539
296026,15.114182497423826
236543,26.33463806895698
17053,11.096155805209499
283309,3.835528539607908
150290,7.370504373034071
92034,7.124680875524537
239888,11.618218548781119
240861,7.174597791231407
17969,54.65622590377804
293351,7.733780264178431
120378,3.7583275474402535
204526,38.18959039318601
153279,15.512722779696547
184942,14.18936377055504
138661,60.278542025960014
5363,60.24370522245565
122706,22.577217137206627
173195,5.678435881476968
107079,5.989907649323555
67611,20.53040998055988
92464,9.341419683531546
35552,35.77951079647701
254132,11.444140221076735
120771,14.775348388509107
295676,34.05771036537212
45280,5.740285559670389
158776,14.558903791253181
34777,3.094781720171247
267840,26.13338600909318
59487,87.32935488752133
192680,12.56963489498712
194372,12.59817907667125
45894,8.04202543055734
108102,20.241325967124794
227737,13.060733553568872
82738,35.731074612104656
131595,24.514849248853697
65628,27.124687926829473
59597,14.624769454203292
108375,13.117540028167204
46529,9.253429281377446
70322,13.84086642678604
19150,85.2487910548586
190525,2.4282580800175557
293600,10.126457257479023
278347,16.065998532289075
180681,11.833410448683132
173611,7.665993394002914
233963,21.95655533089826
256465,5.308458100550887
100346,10.867295518225658
50235,19.378748764247337
198384,8.765290420712931
138974,10.62838681182146
28584,17.3985192728719
40578,39.36450059875291
266238,7.248755625574882
17919,54.74949579864418
271949,16.521151295546915
283136,29.39154152336684
14999,25.491889518422383
78545,3.2863860849522597
139012,5.579230790047365
68752,4.68218126960857
77448,8.884957682199389
35809,7.49004426553469
176346,14.581366801827242
176214,6.248290139823931
216934,11.261263986128522
201344,44.046897762473634
10257,32.532560421572256
95274,28.84255440025204
64489,26.054721079873925
293121,22.683739991845645
140374,20.026881385226794
16216,3.339333889423667
38726,7.688794632236486
232106,45.9192209857293
54559,30.843929763666242
298265,10.030424263386635
291334,5.520161442143306
213874,6.932456323695093
90246,9.550357211131788
141922,7.811092643826081
113379,61.056017470985594
239940,16.838379181467147
148858,7.408102857950185
105015,15.959143996912543
285005,7.48634558806495
267452,22.929296459849525
290260,21.633028480893824
174117,26.59278937736883
70418,15.161272616799657
213120,28.407779159941736
112957,18.737943377875975
138135,8.521066678879162
173339,7.5358690078428126
289348,8.994795078847341
73167,12.732354702663532
241388,7.434588031461776
231434,93.8761811217208
59944,15.029749010372408
138716,13.190716523224104
85562,13.238410915394361
175354,19.37233787278719
88778,4.531695371423404
82792,10.278474530632606
291003,13.89100364871009
242539,9.434519258530234
57607,17.679303829163633
236083,5.1026778645166955
92914,4.116665675795009
287043,3.3042501649526823
93215,19.25356848424294
97362,12.84280315400272
1171,28.777430967251863
209531,29.761246900585316
215124,11.412995438282193
48471,14.807652430456955
193653,8.581834581827056
97703,10.444779495250534
71260,15.264298693670085
291447,27.92514523680412
17154,24.26269998337739
25133,13.82610954416026
187829,11.169894667762637
69163,14.652857938605777
88588,19.845003745917168
75627,7.170981898466822
21523,11.10333579979954
201375,18.562786233475755
155365,8.575858043943535
137550,14.698613563180542
8700,32.645248575051696
256643,29.80965422546582
229245,83.13373431722559
271111,30.996595201071816
154845,5.821994314118681
220406,17.85067544446574
108844,12.283093712969206
58539,7.190401927849139
79308,14.217085086103792
205091,22.92050203607147
39037,11.497288500662263
27686,10.797181042291971
207312,8.942054555012428
39623,9.31138726483532
239062,24.132434086110433
182733,10.635772064822854
145543,36.058146867145666
177538,3.880858061403215
257305,28.22246742082318
246050,12.460692616430467
207768,22.228467109030387
27394,5.6942980299802874
269201,16.101117703192593
157704,42.93302490109415
79509,18.229129095882563
255598,9.409456249550875
235376,99.60149786144876
127489,22.290801654113967
51802,12.306084104803132
184060,22.368339523741447
97463,21.971313099620534
36576,12.415913996131877
268466,4.48040058476813
57052,56.08252721613517
217345,18.485703589479016
107171,11.911834520984591
133077,10.144255584790086
83478,20.714427195763083
49285,11.994630199822472
198441,3.5644942178064416
132668,30.418757757711266
141407,16.01455374575287
146385,15.342299410451146
160956,47.412744490655314
170151,7.770385089871061
248640,22.48086832842477
181883,6.268794639322659
88171,16.327957457228546
176980,19.108909136887267
33473,6.226221751436892
259248,4.896038500367876
28789,9.81448507541768
140060,6.091512388736386
289752,15.723291046370504
196540,52.872235211333816
67096,31.564785319043818
260793,5.688667686907269
266660,16.155336441251215
208428,25.313948390597798
53648,15.510649257990798
214238,14.698070163343672
15238,24.128396810597486
166285,35.15679241984812
219717,28.73782314496257
130904,10.838461229706523
288661,7.504318275476122
117470,10.229130269029271
218294,9.007287151759087
265329,8.33300184550862
118438,9.099175913008768
180240,14.148147209797596
5687,27.18307342753889
915,14.301413978002145
12020,12.916241240349343
233191,66.08313788048649
18721,83.47276571998118
50236,17.837705616247774
189652,17.28683067718634
255283,82.31792312713378
256369,7.333303582445702
209925,8.320106703323237
29341,11.314758238322
82437,8.224631430996205
227482,11.67133123242462
60203,19.827374710913773
4077,73.19948554289722
294847,8.136322234657555
8562,11.022605568187576
293205,12.265211890721597
159168,14.154702486242844
31790,20.15565466439682
290745,12.603984213870369
67382,16.928624752315756
99086,8.085534189338901
113725,16.615755653939225
201286,27.73224096212499
32080,15.094399710287652
103190,20.50044649740842
229468,58.45330143870222
183017,13.742597492009407
204264,21.995662269265278
54143,9.364452641413074
132063,24.45301914179282
55309,5.738164938077681
123484,13.631284518266614
209840,18.260584424554164
175673,44.36040124590642
18315,68.93180132828616
18954,4.789905158113255
276868,12.830426088757276
175722,6.1954910504114205
291226,8.746842112100158
274803,5.1232268465199775
277366,14.411768571252349
22646,12.44558128505804
16492,32.57203013853876
143122,31.671494861587117
157824,10.103342126539616
127611,18.513354441263722
76761,11.255253980449972
197456,15.058442765288273
27720,18.287025782041585
264529,8.512088569697722
7568,16.20749330081576
9296,31.9264802219554
7084,8.609710808039699
16557,13.07859289586936
228901,21.07752458060569
109715,37.972149802454155
18587,13.348799034906374
224538,30.252836722420202
55274,26.09996693125946
207945,10.933788902405578
247984,8.688773401052641
101055,5.082834482944797
259543,14.27592052826434
109176,11.04774447592225
33070,13.829282473095411
253111,8.331241470760517
142670,53.84529511175955
123271,13.3377319852288
266849,13.830120449119889
169847,7.235178845828574
194508,6.644712009165517
220989,7.7559187184833736
169900,10.534435740807513
293466,14.04948750619002
186744,4.275265469975567
277333,4.281161788871777
279131,15.537177882628004
280702,8.947153352872117
36288,10.401278153928619
71921,7.933787912569937
101998,7.680462672483614
86466,6.33980892856139
82629,12.441985156970123
245471,13.685409708075921
57566,20.257421973702723
189337,6.366624084948443
228461,8.311091962842726
234734,8.412776437522096
26194,10.690243734398885
102341,37.785956762939136
63757,28.601407913289115
76467,6.4755041385611145
58950,13.538991315121304
89948,5.196346213391506
171849,9.069775219758693
42157,15.589922792967789
64762,29.31514565509093
274271,11.831523578549856
76485,8.90751294714919
89473,22.141853316564173
223641,10.33706096744236
154393,4.4195658699507465
191398,7.837674095123735
248312,14.911089611448869
225909,6.2558801054388296
152677,5.512238059508609
65919,19.205932819669815
266028,10.585020986213202
174769,9.910886164715256
29426,93.76830427157356
296485,5.550861453164505
297326,30.637828621788984
227763,4.444594657443255
64425,4.315383963774627
245084,23.097042144370853
49481,3.138956647143462
285824,9.144857259766802
169948,4.708072766268775
289814,14.84948514521233
55273,14.62223494779929
228303,15.642225983397953
271161,10.064822293965005
214787,17.04381658232272
49710,18.67325413651935
104847,25.578043942513666
296421,41.98740790023858
116642,12.447006274586833
18024,18.10269579351168
10092,105.5445385345208
89704,5.212683926836703
27611,40.63048830558521
231477,9.667342674489415
246628,15.322940410169183
219277,21.47486032955608
243146,25.202640968964594
138469,17.982080218120778
44495,10.533567103372487
211871,62.96828394202985
11068,20.78243952658118
250365,9.002363804560897
248153,24.11459636523887
150367,6.262692069688627
5809,33.50234361609396
160677,5.124385729409031
188241,12.662939476993007
163518,7.5378172509235615
160473,36.66431385442185
198437,11.754664541151557
77735,5.942426850308453
147932,71.67528559846397
174549,16.117516808253036
167607,9.519652278622774
121794,12.439085438167334
138868,7.584794381567649
178588,9.72305345783227
93812,4.544536005659009
183228,61.06351047181299
237852,14.022404360664673
78172,2.614997103957252
160584,44.92061777909638
233863,16.759244424194517
74822,5.016030728325634
104798,26.515483547032467
232344,20.439838437767747
149976,52.556564433354474
135541,18.466593578518918
205040,14.277838378544432
202752,7.524575260797295
177630,7.312056555416943
86812,11.416158085648016
170761,27.697682800945966
161683,4.464268744370805
254920,9.03946005145498
9026,36.05464272045497
87366,8.57630849095716
43190,3.5058493330895746
168316,5.981630314725427
160634,15.634380865149641
61007,12.272826853098397
222834,9.728273157758716
15105,9.94974033516425
294278,6.470166729970879
39939,9.439813251548243
73292,5.253563719020795
262501,5.835375953268035
30754,11.413712449919567
15912,11.957099085427771
198479,19.24093943606672
62913,17.178448887862338
96312,5.128662505023163
81586,15.8552320197618
152146,21.373050891510243
146532,54.43962757465472
278090,10.196798513117722
42052,10.734773860269897
34268,10.19868823484103
15348,13.548997443459438
43684,18.01580088935241
217454,2.9423554489565693
101413,20.250586818562482
37766,19.597524152175417
193484,16.303474108186617
203914,8.756790164338886
188798,17.170418476581236
75184,14.109096786388502
222001,4.500320410820179
193864,17.078880243422734
274246,24.40448744169342
144269,66.94359294341005
18946,9.471818436455491
54474,12.920047427340155
248627,19.193705790621223
112069,22.872190865246772
289937,16.80536018155677
10317,15.923939679221071
183519,30.750011846207244
140260,1.9774607962946524
1251,16.56623145545789
115931,48.958831645828404
126412,21.04050884842979
168089,10.768575152577299
100872,13.639366912482558
239255,21.086479889240454
282811,9.889972211366807
267969,19.81455016778084
3392,12.237598344185294
227829,15.666203805180032
270501,22.896978710855628
185459,6.070876328384541
106056,7.577029758109155
248975,21.113039024762866
1671,34.63231860359602
31438,17.756530029452062
162965,7.862845848442028
60865,16.874539539922296
105482,16.986663879680204
281368,4.291959802655718
262456,27.88221169142179
109201,11.322366163386633
44455,16.746355462803024
254436,8.830852103035715
80898,66.49538233920217
251982,10.326659524560094
179975,10.888074778930097
159530,30.15354427344995
116786,14.312088167367538
96330,6.271029747415815
218631,12.476012716568999
22465,2.018721504612221
219469,13.316636928181444
39997,9.681455821070116
173394,8.119346324540345
292369,9.189689040098202
122129,11.803671475872308
40191,4.943815946152682
200517,5.5238619086443865
281150,7.040747959592386
168538,15.48380981962159
90,14.015469639165579
207489,35.915502899208164
169364,6.780022869040153
40424,18.370218198065793
140732,6.747234898104096
35404,8.201451774287563
